Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-03-21,Ampara,30.71,21.6,851.9264449842827,14.611544424137103,150
2020-03-22,Ampara,26.93,20.35,851.9264449842827,18.157282316883826,92
2020-03-23,Ampara,26.17,22.06,851.9264449842827,3.1958916109825526,21
2020-03-24,Ampara,26.6,23.54,851.9264449842827,6.5878499836405275,12
2020-03-25,Ampara,29.3,22.65,851.9264449842827,7.184953820702232,190
2020-03-26,Ampara,28.53,19.29,851.9264449842827,4.2669202002901665,205
2020-03-27,Ampara,27.32,23.79,851.9264449842827,12.825427490305135,10
2020-03-28,Ampara,29.61,21.24,851.9264449842827,9.067458073426373,71
2020-03-29,Ampara,25.63,19.44,851.9264449842827,19.242856501069006,411
2020-03-30,Ampara,30.22,19.72,851.9264449842827,21.883296257360495,167
2020-03-31,Ampara,27.59,23.34,851.9264449842827,70.799851235115,393
2020-04-01,Ampara,26.87,197.52,851.9264449842827,94.74583727423816,25
2020-04-02,Ampara,26.74,196.09,851.9264449842827,85.13168898482704,108
2020-04-03,Ampara,27.17,194.18,851.9264449842827,151.2327611337777,206
2020-04-04,Ampara,30.88,196.23,851.9264449842827,126.6684352556892,377
2020-04-05,Ampara,32.1,196.4,851.9264449842827,178.4649472010568,499
2020-04-06,Ampara,30.12,193.81,851.9264449842827,176.4079777233603,547
2020-04-07,Ampara,28.1,194.18,851.9264449842827,22.888195961865797,34
2020-04-08,Ampara,29.69,194.28,851.9264449842827,73.82995383069657,144
2020-04-09,Ampara,30.02,193.26,851.9264449842827,24.45118119750643,66
2020-04-10,Ampara,28.19,198.1,851.9264449842827,178.3174822959551,575
2020-04-11,Ampara,31.14,196.26,851.9264449842827,152.2509666202235,231
2020-04-12,Ampara,31.31,197.45,851.9264449842827,190.79035721726478,155
2020-04-13,Ampara,29.24,194.92,851.9264449842827,14.498007238080719,47
2020-04-14,Ampara,29.64,197.37,851.9264449842827,167.6368552096849,271
2020-04-15,Ampara,30.14,195.31,851.9264449842827,128.5773153573921,78
2020-04-16,Ampara,30.3,192.46,851.9264449842827,129.22025673621638,398
2020-04-17,Ampara,27.05,197.04,851.9264449842827,101.40545622265478,430
2020-04-18,Ampara,30.87,197.82,851.9264449842827,99.04432495704194,177
2020-04-19,Ampara,29.67,193.84,851.9264449842827,192.18692733321427,509
2020-04-20,Ampara,26.53,197.42,851.9264449842827,122.69129436525327,385
2020-04-21,Ampara,31.48,194.98,851.9264449842827,156.8591816063876,323
2020-04-22,Ampara,29.1,196.53,851.9264449842827,72.9618804795947,327
2020-04-23,Ampara,29.2,197.63,851.9264449842827,152.87846549560018,296
2020-04-24,Ampara,32.06,195.33,851.9264449842827,101.58492231920366,87
2020-04-25,Ampara,28.09,194.01,851.9264449842827,114.52213571814248,247
2020-04-26,Ampara,32.18,196.06,851.9264449842827,178.15592704302642,294
2020-04-27,Ampara,31.73,193.34,851.9264449842827,161.5724548022778,497
2020-04-28,Ampara,26.58,193.68,851.9264449842827,97.63303096656213,410
2020-04-29,Ampara,31.08,195.13,851.9264449842827,145.71129567473795,455
2020-04-30,Ampara,27.8,194.83,851.9264449842827,3.1206057807321037,252
2020-05-01,Ampara,30.05,109.73,851.9264449842827,86.05725214820026,307
2020-05-02,Ampara,31.84,113.36,851.9264449842827,42.49982675533511,139
2020-05-03,Ampara,30.89,107.97,851.9264449842827,84.39413521544893,195
2020-05-04,Ampara,30.63,111.19,851.9264449842827,82.40125078001243,100
2020-05-05,Ampara,31.26,111.19,851.9264449842827,81.03869699525788,114
2020-05-06,Ampara,31.37,108.7,851.9264449842827,56.020247963450345,13
2020-05-07,Ampara,28.15,113.33,851.9264449842827,95.86110297493717,195
2020-05-08,Ampara,29.33,109.97,851.9264449842827,87.4867752022924,406
2020-05-09,Ampara,28.1,108.81,851.9264449842827,48.09119192404624,111
2020-05-10,Ampara,31.71,109.12,851.9264449842827,58.91957062974751,304
2020-05-11,Ampara,27.44,111.98,851.9264449842827,105.5725747104116,419
2020-05-12,Ampara,28.06,108.65,851.9264449842827,23.896733111014903,204
2020-05-13,Ampara,27.47,108.81,851.9264449842827,14.964733924936473,67
2020-05-14,Ampara,30.84,108.8,851.9264449842827,81.20473377500379,164
2020-05-15,Ampara,28.78,112.08,851.9264449842827,97.2548241827856,167
2020-05-16,Ampara,30.59,113.57,851.9264449842827,53.08914850264981,137
2020-05-17,Ampara,30.49,109.05,851.9264449842827,51.05090571671466,311
2020-05-18,Ampara,30.45,111.91,851.9264449842827,65.93459799366647,11
2020-05-19,Ampara,29.58,109.37,851.9264449842827,100.06703321333298,185
2020-05-20,Ampara,27.73,110.02,851.9264449842827,75.73438941711726,66
2020-05-21,Ampara,29.69,111.68,851.9264449842827,36.000580695581746,138
2020-05-22,Ampara,26.45,113.41,851.9264449842827,4.871166063534333,41
2020-05-23,Ampara,31.91,112.82,851.9264449842827,18.68116395471649,403
2020-05-24,Ampara,31.78,113.86,851.9264449842827,85.31535652685905,384
2020-05-25,Ampara,31.84,109.0,851.9264449842827,79.86920409483768,18
2020-05-26,Ampara,31.26,109.82,851.9264449842827,62.44274895554052,318
2020-05-27,Ampara,29.67,109.48,851.9264449842827,44.25154430592459,414
2020-05-28,Ampara,31.28,108.81,851.9264449842827,67.54236785336262,70
2020-05-29,Ampara,27.08,113.04,851.9264449842827,34.418780917756024,264
2020-05-30,Ampara,29.57,108.35,851.9264449842827,66.43319270120305,189
2020-05-31,Ampara,31.0,110.68,851.9264449842827,14.342086204997488,198
2020-06-01,Ampara,31.67,60.53,851.9264449842827,22.427643482399652,407
2020-06-02,Ampara,27.35,64.43,851.9264449842827,58.902739308638054,414
2020-06-03,Ampara,31.4,61.61,851.9264449842827,55.077584995532646,111
2020-06-04,Ampara,28.09,60.95,851.9264449842827,4.0438413080525475,201
2020-06-05,Ampara,30.59,64.72,851.9264449842827,31.660626739946558,116
2020-06-06,Ampara,28.56,63.06,851.9264449842827,21.392020999542073,183
2020-06-07,Ampara,28.99,63.46,851.9264449842827,39.62617137057222,257
2020-06-08,Ampara,27.37,64.04,851.9264449842827,22.22903167517866,320
2020-06-09,Ampara,29.8,60.69,851.9264449842827,46.72171929335823,83
2020-06-10,Ampara,28.68,61.99,851.9264449842827,49.31353304506536,129
2020-06-11,Ampara,30.78,59.02,851.9264449842827,20.59705680023423,53
2020-06-12,Ampara,29.1,60.6,851.9264449842827,39.78764795027617,3
2020-06-13,Ampara,27.81,60.87,851.9264449842827,23.754837933654315,135
2020-06-14,Ampara,26.19,61.9,851.9264449842827,21.198457510177818,150
2020-06-15,Ampara,29.7,58.99,851.9264449842827,60.34057743787212,55
2020-06-16,Ampara,31.01,63.44,851.9264449842827,57.65622702970953,156
2020-06-17,Ampara,29.54,61.7,851.9264449842827,30.66868011807559,117
2020-06-18,Ampara,29.04,64.91,851.9264449842827,49.86390289741309,115
2020-06-19,Ampara,26.23,63.76,851.9264449842827,4.605597515809874,66
2020-06-20,Ampara,29.81,60.94,851.9264449842827,20.37769610625488,105
2020-06-21,Ampara,29.05,59.78,851.9264449842827,43.98383879765489,124
2020-06-22,Ampara,28.02,60.89,851.9264449842827,30.611951928123236,139
2020-06-23,Ampara,30.96,60.01,851.9264449842827,21.067474223958037,113
2020-06-24,Ampara,30.57,64.04,851.9264449842827,31.12988249149752,21
2020-06-25,Ampara,31.87,59.13,851.9264449842827,44.02417733249064,322
2020-06-26,Ampara,26.5,59.2,851.9264449842827,55.521823352348406,144
2020-06-27,Ampara,26.94,63.63,851.9264449842827,20.24437729101819,300
2020-06-28,Ampara,29.32,64.75,851.9264449842827,61.70639313826551,215
2020-06-29,Ampara,27.3,64.23,851.9264449842827,16.78647130100343,359
2020-06-30,Ampara,31.78,59.31,851.9264449842827,85.16317845164642,97
2020-07-01,Ampara,30.77,179.97,851.9264449842827,94.86029416295197,164
2020-07-02,Ampara,29.64,179.92,851.9264449842827,63.16031484120962,14
2020-07-03,Ampara,30.17,180.34,851.9264449842827,140.2491599638961,183
2020-07-04,Ampara,31.22,178.67,851.9264449842827,57.119024398284,273
2020-07-05,Ampara,27.28,182.19,851.9264449842827,9.592759463613774,120
2020-07-06,Ampara,27.66,181.0,851.9264449842827,100.77505537045977,89
2020-07-07,Ampara,29.39,178.79,851.9264449842827,134.21613470993583,8
2020-07-08,Ampara,27.83,180.23,851.9264449842827,172.07645472324145,65
2020-07-09,Ampara,31.5,181.95,851.9264449842827,129.39202885130675,251
2020-07-10,Ampara,29.51,181.46,851.9264449842827,70.0761018986767,301
2020-07-11,Ampara,28.26,180.7,851.9264449842827,50.946095958173856,77
2020-07-12,Ampara,29.58,177.97,851.9264449842827,132.1236599703893,34
2020-07-13,Ampara,27.89,177.92,851.9264449842827,50.25647291091703,57
2020-07-14,Ampara,30.04,182.17,851.9264449842827,78.25462188845715,117
2020-07-15,Ampara,26.9,182.63,851.9264449842827,78.54117099588422,311
2020-07-16,Ampara,30.94,181.08,851.9264449842827,116.76337079438645,335
2020-07-17,Ampara,30.62,180.6,851.9264449842827,141.82567091652714,188
2020-07-18,Ampara,30.5,181.6,851.9264449842827,46.756690971901484,209
2020-07-19,Ampara,27.06,183.18,851.9264449842827,42.10435810452281,168
2020-07-20,Ampara,28.75,177.96,851.9264449842827,6.764158978043965,187
2020-07-21,Ampara,31.45,178.3,851.9264449842827,83.2171910654562,52
2020-07-22,Ampara,31.26,182.0,851.9264449842827,124.33892161782255,147
2020-07-23,Ampara,28.43,179.63,851.9264449842827,43.202000679069265,240
2020-07-24,Ampara,30.76,181.13,851.9264449842827,67.38350439787492,95
2020-07-25,Ampara,28.86,178.97,851.9264449842827,37.99520101112998,244
2020-07-26,Ampara,31.21,181.56,851.9264449842827,33.22091883062248,197
2020-07-27,Ampara,28.08,181.51,851.9264449842827,129.06841388914285,130
2020-07-28,Ampara,30.54,181.62,851.9264449842827,103.77602047610694,61
2020-07-29,Ampara,26.16,183.28,851.9264449842827,56.47510132167009,430
2020-07-30,Ampara,29.82,180.23,851.9264449842827,157.63917606254097,49
2020-07-31,Ampara,28.14,182.4,851.9264449842827,39.09411748134209,250
2020-08-01,Ampara,29.88,127.75,851.9264449842827,49.27891966587956,18
2020-08-02,Ampara,25.06,128.7,851.9264449842827,65.99775230958713,199
2020-08-03,Ampara,29.06,126.6,851.9264449842827,84.54782973645366,47
2020-08-04,Ampara,27.84,129.33,851.9264449842827,97.6714864858934,45
2020-08-05,Ampara,29.12,128.69,851.9264449842827,4.99486008071428,101
2020-08-06,Ampara,25.9,129.76,851.9264449842827,14.342961462932987,110
2020-08-07,Ampara,25.06,132.2,851.9264449842827,63.814305416257206,77
2020-08-08,Ampara,26.08,130.66,851.9264449842827,18.10963249322182,196
2020-08-09,Ampara,26.84,131.52,851.9264449842827,73.17991344847098,11
2020-08-10,Ampara,25.27,130.99,851.9264449842827,33.210042103791835,29
2020-08-11,Ampara,27.51,126.77,851.9264449842827,36.43274775389972,86
2020-08-12,Ampara,28.99,131.29,851.9264449842827,48.01398347837851,46
2020-08-13,Ampara,25.03,132.21,851.9264449842827,44.517200798505634,123
2020-08-14,Ampara,30.3,128.52,851.9264449842827,85.50288805672533,260
2020-08-15,Ampara,30.35,130.92,851.9264449842827,120.9960558409339,114
2020-08-16,Ampara,25.47,128.1,851.9264449842827,39.05736297541851,239
2020-08-17,Ampara,28.43,131.47,851.9264449842827,125.379309983024,114
2020-08-18,Ampara,26.7,127.15,851.9264449842827,39.44912844640993,163
2020-08-19,Ampara,26.61,129.14,851.9264449842827,87.78377098070499,399
2020-08-20,Ampara,25.95,130.11,851.9264449842827,123.53934128261363,159
2020-08-21,Ampara,25.97,130.78,851.9264449842827,121.7086889797154,233
2020-08-22,Ampara,28.28,128.89,851.9264449842827,58.18698660489814,223
2020-08-23,Ampara,27.77,129.94,851.9264449842827,2.9593885232581383,332
2020-08-24,Ampara,26.1,129.21,851.9264449842827,1.2395436584689865,143
2020-08-25,Ampara,26.67,132.03,851.9264449842827,89.27854689847473,451
2020-08-26,Ampara,29.33,131.56,851.9264449842827,36.95471500187237,159
2020-08-27,Ampara,29.13,129.05,851.9264449842827,63.92093273784616,145
2020-08-28,Ampara,26.54,129.41,851.9264449842827,79.66044783256456,289
2020-08-29,Ampara,30.66,128.34,851.9264449842827,93.32218645143755,379
2020-08-30,Ampara,25.71,130.1,851.9264449842827,66.05291857328376,285
2020-08-31,Ampara,28.04,131.91,851.9264449842827,128.48303156110262,103
2020-09-01,Ampara,29.41,184.78,851.9264449842827,48.630419411737236,89
2020-09-02,Ampara,25.24,184.76,851.9264449842827,0.8924514651172243,79
2020-09-03,Ampara,25.8,182.89,851.9264449842827,84.60576524705927,119
2020-09-04,Ampara,28.19,181.4,851.9264449842827,67.10137962631349,355
2020-09-05,Ampara,24.58,183.04,851.9264449842827,142.12064858943893,482
2020-09-06,Ampara,29.16,182.84,851.9264449842827,30.592109789535844,175
2020-09-07,Ampara,24.56,183.92,851.9264449842827,84.90016759584701,409
2020-09-08,Ampara,28.73,181.06,851.9264449842827,76.47573426697063,128
2020-09-09,Ampara,29.79,184.22,851.9264449842827,139.22545587599765,417
2020-09-10,Ampara,30.22,180.9,851.9264449842827,165.8062200720564,390
2020-09-11,Ampara,30.09,182.32,851.9264449842827,33.433221959558686,296
2020-09-12,Ampara,25.21,179.0,851.9264449842827,12.026522677599342,235
2020-09-13,Ampara,27.8,182.88,851.9264449842827,130.84435897930268,381
2020-09-14,Ampara,27.37,180.22,851.9264449842827,65.38090018984207,27
2020-09-15,Ampara,27.45,178.92,851.9264449842827,136.6787584114267,41
2020-09-16,Ampara,24.9,183.73,851.9264449842827,95.6212171826334,157
2020-09-17,Ampara,26.74,180.66,851.9264449842827,17.095912483176143,255
2020-09-18,Ampara,29.21,183.78,851.9264449842827,151.23107028142385,224
2020-09-19,Ampara,25.44,179.65,851.9264449842827,24.573325909422387,179
2020-09-20,Ampara,26.04,180.72,851.9264449842827,177.869376931239,33
2020-09-21,Ampara,29.21,181.65,851.9264449842827,43.67774924231291,126
2020-09-22,Ampara,30.07,182.14,851.9264449842827,149.86343861695548,186
2020-09-23,Ampara,24.82,182.6,851.9264449842827,55.464764070611174,282
2020-09-24,Ampara,25.31,180.37,851.9264449842827,156.7277400624071,402
2020-09-25,Ampara,30.21,181.75,851.9264449842827,115.47507787209784,80
2020-09-26,Ampara,29.56,184.31,851.9264449842827,59.12525376560725,36
2020-09-27,Ampara,26.37,183.51,851.9264449842827,127.17265695327757,519
2020-09-28,Ampara,25.16,180.53,851.9264449842827,120.4562358254282,36
2020-09-29,Ampara,26.71,180.9,851.9264449842827,116.86681984948432,87
2020-09-30,Ampara,24.61,181.92,851.9264449842827,22.91200413531261,250
2020-10-01,Ampara,27.84,94.99,851.9264449842827,53.14396036047154,256
2020-10-02,Ampara,25.48,94.7,851.9264449842827,11.993338952662977,39
2020-10-03,Ampara,26.23,98.28,851.9264449842827,35.20928921601698,52
2020-10-04,Ampara,28.27,96.97,851.9264449842827,86.8711080381864,21
2020-10-05,Ampara,25.0,95.19,851.9264449842827,12.109505118435568,42
2020-10-06,Ampara,26.77,96.08,851.9264449842827,14.355627569915384,392
2020-10-07,Ampara,28.06,99.99,851.9264449842827,78.97263471081729,260
2020-10-08,Ampara,27.46,99.14,851.9264449842827,19.453714485747536,67
2020-10-09,Ampara,24.61,97.47,851.9264449842827,46.04792288395631,57
2020-10-10,Ampara,24.6,96.36,851.9264449842827,2.7881116069060363,58
2020-10-11,Ampara,27.57,98.98,851.9264449842827,34.36955865453339,165
2020-10-12,Ampara,28.1,99.32,851.9264449842827,38.12303836711007,166
2020-10-13,Ampara,27.06,94.78,851.9264449842827,58.40177297109475,111
2020-10-14,Ampara,29.48,100.2,851.9264449842827,28.090876729618845,219
2020-10-15,Ampara,25.45,100.16,851.9264449842827,95.15491376650286,242
2020-10-16,Ampara,26.38,100.34,851.9264449842827,37.29509232128658,184
2020-10-17,Ampara,25.53,96.9,851.9264449842827,11.461532934279834,114
2020-10-18,Ampara,24.9,95.56,851.9264449842827,73.61653668785756,147
2020-10-19,Ampara,27.28,100.14,851.9264449842827,85.75538021583067,355
2020-10-20,Ampara,26.02,100.22,851.9264449842827,51.21292282345133,50
2020-10-21,Ampara,24.56,98.61,851.9264449842827,51.105591811295916,87
2020-10-22,Ampara,25.21,97.72,851.9264449842827,43.905010203123986,43
2020-10-23,Ampara,28.15,98.57,851.9264449842827,33.44392280110202,89
2020-10-24,Ampara,24.92,97.06,851.9264449842827,18.467161579108637,142
2020-10-25,Ampara,23.82,94.78,851.9264449842827,35.90735055850585,36
2020-10-26,Ampara,25.44,95.68,851.9264449842827,70.13150693047868,368
2020-10-27,Ampara,29.51,98.29,851.9264449842827,29.092532207505805,91
2020-10-28,Ampara,25.71,94.73,851.9264449842827,68.3824612988051,277
2020-10-29,Ampara,28.23,95.89,851.9264449842827,61.133148716962474,367
2020-10-30,Ampara,25.01,94.82,851.9264449842827,4.078759647434186,285
2020-10-31,Ampara,25.44,96.46,851.9264449842827,140.20519989708768,284
2020-11-01,Ampara,25.73,207.58,851.9264449842827,3.4963965412396187,336
2020-11-02,Ampara,27.16,209.72,851.9264449842827,63.227386020005376,96
2020-11-03,Ampara,24.93,208.62,851.9264449842827,53.39699230064326,109
2020-11-04,Ampara,29.33,209.19,851.9264449842827,175.0530389752919,543
2020-11-05,Ampara,29.73,210.51,851.9264449842827,177.5253884517899,23
2020-11-06,Ampara,26.33,209.63,851.9264449842827,138.30491526333472,36
2020-11-07,Ampara,26.84,209.4,851.9264449842827,63.23826028995196,307
2020-11-08,Ampara,24.84,207.68,851.9264449842827,106.58832602659307,245
2020-11-09,Ampara,24.84,205.16,851.9264449842827,31.337737920648507,150
2020-11-10,Ampara,29.0,206.26,851.9264449842827,158.56937269449,476
2020-11-11,Ampara,25.73,209.92,851.9264449842827,119.30265343759307,482
2020-11-12,Ampara,24.2,207.33,851.9264449842827,43.54779198544761,131
2020-11-13,Ampara,26.0,205.31,851.9264449842827,183.0542506827842,51
2020-11-14,Ampara,29.42,208.95,851.9264449842827,175.71844603197763,71
2020-11-15,Ampara,26.37,209.98,851.9264449842827,4.484825928357476,250
2020-11-16,Ampara,26.5,205.53,851.9264449842827,97.91029609011639,274
2020-11-17,Ampara,27.39,208.1,851.9264449842827,124.83679630947294,94
2020-11-18,Ampara,24.3,205.45,851.9264449842827,18.763720090372523,208
2020-11-19,Ampara,25.15,209.45,851.9264449842827,172.27423719705905,124
2020-11-20,Ampara,24.6,206.08,851.9264449842827,51.08904860766308,436
2020-11-21,Ampara,28.09,209.89,851.9264449842827,130.72343028143524,52
2020-11-22,Ampara,26.71,210.24,851.9264449842827,0.727001362869904,11
2020-11-23,Ampara,26.07,207.87,851.9264449842827,183.72111924347223,219
2020-11-24,Ampara,25.39,209.85,851.9264449842827,30.76717575973701,64
2020-11-25,Ampara,24.11,206.34,851.9264449842827,42.57588591819413,85
2020-11-26,Ampara,28.98,209.5,851.9264449842827,203.45820791840927,57
2020-11-27,Ampara,24.07,209.17,851.9264449842827,41.637056048815644,374
2020-11-28,Ampara,25.76,206.05,851.9264449842827,134.02311108615385,382
2020-11-29,Ampara,28.68,207.11,851.9264449842827,113.08635307861306,82
2020-01-01,Trincomalee,24.03,26.38,3063.7442114138958,12.350115547824007,193
2020-01-02,Trincomalee,28.66,27.07,3063.7442114138958,8.294522007860028,48
2020-01-03,Trincomalee,23.76,27.81,3063.7442114138958,7.5795694865643215,227
2020-01-04,Trincomalee,25.9,25.94,3063.7442114138958,4.307249142710814,46
2020-01-05,Trincomalee,27.09,27.28,3063.7442114138958,10.955294561081091,320
2020-01-06,Trincomalee,27.26,30.66,3063.7442114138958,23.307839749744588,0
2020-01-07,Trincomalee,27.88,28.71,3063.7442114138958,2.1340277761817545,162
2020-01-08,Trincomalee,25.53,27.2,3063.7442114138958,18.01469603454893,361
2020-01-09,Trincomalee,28.28,26.64,3063.7442114138958,10.91914967298735,122
2020-01-10,Trincomalee,25.59,26.76,3063.7442114138958,13.595774846781795,19
2020-01-11,Trincomalee,27.52,25.88,3063.7442114138958,22.850089478518623,228
2020-01-12,Trincomalee,24.21,26.12,3063.7442114138958,5.575617831646892,96
2020-01-13,Trincomalee,24.77,28.37,3063.7442114138958,7.548680025258207,48
